model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh,duration_run1_s,duration_run2_s,duration_run3_s,device_name,device_type,device_family,model_family,function_group,input_width,input_height,input_pixels_mp,aspect_ratio,duration_mean_s,duration_std_s,params_per_mb,gflops_per_param,gmacs_per_param,throughput_per_param,latency_per_param,latency_per_gflop,compute_to_memory_ratio,throughput_x_pixels,latency_x_params,latency_x_gflops,complexity_index,batch_run_time_s,latency_sq,params_sq,gflops_sq,latency_cb,sqrt_latency,sqrt_params,sqrt_gflops,log_latency,log_params,log_gflops,log_size_mb,log_complexity,log_latency_x_log_params,log_latency_x_log_gflops,log_params_x_log_gflops,latency_gflops_ratio,energy_proxy,log_energy_proxy,is_transformer_like,is_mobile_optimized,prediction,residual
mobilenetv3_rw,5.47992,0.22,0.11,20.90423,3x224x224,224x224,3,0.039543,0.000243,25.289066,11.131104,0.22255,10.871161589029626,11.107400401142035,11.41474853629814,,,,Jetson Nano,jetson_nano,gpu_edge,mobilenet,mobile_edge,224.0,224.0,0.050176,1.0,,,0.2621440732204849,0.040146571475469246,0.020073285737734623,4.614860435076632,0.007215981253884002,0.17974090827390496,0.01052418577433734,1.2689041756159998,0.21669247656,0.008699460000000001,1.1469923712116934,0.11862900000000001,0.0015636488490000002,30.0295232064,0.0484,6.183136643600701e-05,0.19885421795878508,2.340922894928408,0.469041575982343,0.03878119350174551,1.8687081646089625,0.1988508587451652,3.0866797688561944,0.7640679656587026,0.07247073292999189,0.007711673630984515,0.3715942232765937,0.17974090827390496,0.0476723448432,0.04657088896387766,0,1,13.548351063746242,2.4172470637462418
regnetz_c16,13.45988,1.45,0.725,51.34537,3x224x224,224x224,3,0.129712,0.001746,7.709374,53.986141,0.032605,53.99096893994796,54.02343977740755,53.94401313351406,,,,Jetson Nano,jetson_nano,gpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.26214398688212504,0.10772755774139683,0.05386377887069842,0.5727669191276025,0.009636935841208321,0.08945655166244375,0.028240131485502196,0.386825549824,1.74590795456,0.18808239999999998,9.474293099672357,0.389136,0.016825202943999997,181.1683696144,2.1025,0.002182430724272128,0.3601555219623878,3.6687709113543736,1.2041594578792296,0.12196273298343321,2.671377917940997,0.8960880245566356,3.9578634902342533,2.348923979012867,0.3258085517036776,0.1092893444686531,2.3937897613319663,0.08945655166244375,2.531566534112,1.26174154987399,0,0,58.87762381931967,4.89148281931967
mobilenetv2_075,2.636,0.418,0.209,10.26,3x224x224,224x224,3,0.30070107,0.001573881,3.325561828,40.124205,0.447068251,40.459149,40.296924,39.616543,,,,Jetson Nano,jetson_nano,gpu_edge,mobilenet,mobile_edge,224.0,224.0,0.050176,1.0,,,0.25692007794766863,0.15857359629796144,0.07928679814898072,1.2615940162133559,0.11407476095824175,0.7193805485182284,0.040740740736769906,0.166863390281728,0.79264802052,0.12569304726,1.0915944413725893,0.90210321,0.0904211334991449,6.9484960000000004,0.174724,0.027189731593805718,0.5483621704676572,1.6235762994081924,0.6465291950097846,0.262903403721186,1.2908841763152323,0.34924742810993575,2.421256622711544,0.7379266657324901,0.33937784376309416,0.09181833759097231,0.45083797856590774,0.7193805485182284,0.33132687257736,0.2861760934674893,0,1,12.352943462577832,-27.77126153742217
seresnet34__b4__224,21.96042,7.36,3.68,83.77234,3x224x224,224x224,3,0.191662,0.000124,5.217521,102.856221,0.137146,102.78497775361032,102.73561657359772,103.0480689552881,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.2621440442004826,0.33514841700044223,0.16757420850022112,0.2375874869315984,0.008727610855861245,0.026041032605157468,0.0878571614438864,0.26179433369599997,4.20897801804,1.4106323200000002,29.54548395044188,0.574986,0.036734322244,482.2600465764,54.1696,0.007040573669929528,0.4377921881441011,4.6861946182377014,2.7129319932501073,0.17534897138627734,3.1337718639669836,2.1234584270966104,4.439969310344554,3.419216849827646,0.5495036729058675,0.372346250972913,6.654434273138944,0.026041032605157468,30.9780782127744,3.465050612190946,0,0,106.11586069128437,3.259639691284363
resnet10t,5.435,1.902,0.951,20.78,3x224x224,224x224,3,3.851725,0.163075,0.2596239347305428,7.1897,0.038405,7.155407,7.170374,7.243321,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.26154956687865494,0.3499540017755374,0.1749770008877687,0.04776889322590137,0.708689052307509,2.0250920073474807,0.09153031760868477,0.013026890549039714,20.934125374999997,7.32598095,6.111180828674913,11.555175,14.835785475625,29.539224999999995,3.6176039999999996,57.14336581110171,1.9625812085108734,2.3313086453749534,1.3791301606447448,1.579334311816867,1.86175184104809,1.0654001544619962,3.0809921175048145,1.961668310007803,2.9403285626554703,1.6826230197568206,1.9835106990225408,2.0250920073474807,39.81670646324999,3.709091469737758,0,0,10.856746665408508,3.667046665408508
lambda_resnet26t__b4__224,10.95827,4.74,2.37,41.80249,3x224x224,224x224,3,0.225081,7.7e-05,4.442853,118.495859,0.521454,117.86910119470572,118.47270739296968,119.1457674203822,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.262143953619458,0.4325500283865473,0.21627501419327366,0.40543379562600357,0.020539829734023723,0.04748544302795665,0.11339037458980579,0.222924592128,2.46649836987,1.06688394,16.289298807925405,0.675243,0.050661456561000004,120.08368139290002,22.4676,0.011402931304206441,0.47442702283912963,3.3103277783325327,2.177154105707724,0.20300696425967715,2.4814230892304034,1.747459210331475,3.7565962784655955,2.850087744096973,0.5037461683885341,0.35474638945700543,4.33618563200485,0.04748544302795665,11.691202273183801,2.5409090190182306,0,0,119.07713762673572,0.581278626735724
gcresnext26ts__b4__224,10.4766,4.74,2.37,39.96506,3x224x224,224x224,3,0.227497,0.006581,4.395669,122.208774,0.948977,120.9439770277908,122.45251841932163,123.22982753064514,,,,Jetson Nano,jetson_nano,gpu_edge,gcresnex,general_vision,224.0,224.0,0.050176,1.0,,,0.26214398276238937,0.4524368592432243,0.22621842962161215,0.4195701849436296,0.021714773874948478,0.04799514766919934,0.11860360024184617,0.22055708774399999,2.3833950701999997,1.07833578,15.832307588597,0.682491,0.051754885009,109.75914755999999,22.4676,0.011774081074892473,0.4769664558435949,3.236757636895293,2.177154105707724,0.20497713669169867,2.440310179777853,1.747459210331475,3.7127195082576634,2.8233001104257003,0.5002077932904687,0.3581891854192826,4.264342499718467,0.04799514766919934,11.297292632747999,2.5093791269916563,0,0,127.98793492080529,5.779160920805282
xcit_nano_12_p16_384_dist,3.053,1.221,0.611,11.79,3x224x224,224x224,3,30.566655,0.025162,0.0327153887136161,40.743923,0.348985,40.252363,41.027938,40.951469,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.2589482612163742,0.39993449053392255,0.20013101860460825,0.010715816804094426,10.012006220107434,25.034115458612515,0.10356234095813723,0.0016415273440944015,93.319997715,37.321885755000004,2.8461119002512474,91.699965,934.320397889025,9.320808999999999,1.4908410000000003,28559.049261736556,5.528711875292472,1.7472836060582724,1.1049886877249016,3.4521013419356814,1.3994573476461716,0.7979575449122904,2.548663615590751,1.3470627419724635,4.831068587791099,2.7546303115994197,1.1167075493372047,25.034115458612515,113.94371721001501,4.744442592995275,1,0,44.54813186105248,3.80420886105248
gmlp_ti16_224,1.3442,5.8673,1.34,22.58,3x224x224,224x224,3,0.22547,0.000105,4.435179847,193.4077,1.1156,202.1979593,202.1737205,202.2200313,,,,Jetson Nano,jetson_nano,gpu_edge,gmlp,general_vision,224.0,224.0,0.050176,1.0,,,0.05953055801330689,4.364901053143207,0.9968754642189588,3.2994940066214142,0.16773545590854377,0.03842823785413593,0.2598449955597943,0.22253958400307197,0.303076774,1.3229001310000001,5.187799137836045,0.67641,0.0508367209,1.80687364,34.425209290000005,0.011462155461323,0.4748368140740564,1.1593963946813015,2.422251019196813,0.20332444388223334,0.8519441923069428,1.926771015883932,3.160398895109225,1.822579472235058,0.1732210791195076,0.3917596452930062,1.641501376887664,0.03842823785413593,1.7782423560902,1.0218184817400338,0,0,144.1770327113775,-49.2306672886225
vit_s_p16_r224_fp32,22.051,8.498,4.249,84.17,3x224x224,224x224,3,1.446305256,0.026755964,0.691416972,247.664872,2.778157546,244.802475,247.841809,250.350332,,,,Jetson Nano,jetson_nano,gpu_edge,vit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.2619817036917906,0.38537934785790307,0.19268967392895153,0.03135535676244364,0.06558910053668364,0.1701936050635216,0.10096233812402325,0.034692537987071996,31.892477200056,12.290702065487999,31.39361661699657,4.338915768,2.0917988935332255,486.24660099999994,72.21600399999998,3.025379734212089,1.2026243203926985,4.695849230969836,2.915132930073687,0.8945788275159658,3.1377091524495406,2.25108125012693,4.44464925915299,3.477961385393756,2.806928174684425,2.0137696253817237,7.063238241430822,0.1701936050635216,271.0222712460759,5.6058839425252085,1,0,132.36058306383026,-115.30428893616974
