model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh
adv_inception_v3,23.835,7.151,3.575,91.24,3x224x224,224x224,3,90.351552,0.042945,0.0110678785019653,157.693275,0.478357,157.31579,157.395841,158.368193
beit_base_patch16_224,65.15,25.36,12.68,333.75,3x224x224,224x224,3,0.296103722,0.002638999,3.377194967,286.5004899,0.928874923,285.4534456,286.8225612,287.2254627
beit_base_patch16_224_in22k,86.531,34.612,17.306,333.71,3x224x224,224x224,3,394.515009,1.954422,0.0025347578094297545,803.353394,2.566701,801.385718,806.978844,801.69562
cait_xxs24_224,11.956,4.782,2.391,45.77,3x224x224,224x224,3,142.884999,0.053823,0.006998635315104002,202.564634,0.63088,201.709434,202.772034,203.212435
cait_xxs24_384,12.029,5.4131,2.7065,46.05,3x384x384,384x384,3,896.326507012,0.134559654,0.001115665,1193.87026,1.011263,1192.628685,1193.876354,1195.105741
cait_xxs36_224,17.3,6.92,3.46,66.22,3x224x224,224x224,3,213.725331,0.337194,0.004678902567707335,302.492428,1.118929,300.942216,303.542552,302.992517
cait_xxs36_384,17.373,7.8179,3.9089,66.5,3x384x384,384x384,3,1343.178395748,0.384772485,0.000744503,1786.450107,0.272359,1786.806423,1786.398631,1786.145267
coat_lite_mini,11.012,2.753,1.377,42.07,3x224x224,224x224,3,19.33234,0.027469,0.05172679561811969,30.287719,0.08526,30.393447,30.285056,30.184655
coat_lite_small,19.839,4.96,2.48,75.79,3x224x224,224x224,3,34.204335,0.064599,0.02923606028300214,55.313154,0.414547,54.754237,55.439371,55.745853
coat_lite_tiny,5.78,3.61,1.8,21.93,3x224x224,224x224,3,0.088749935,0.000731418,11.26761393,68.92097024,0.163903649,68.93376649,69.0781007,68.75104353
coat_mini,10.337,2.584,1.292,39.59,3x224x224,224x224,3,280.733346,0.243629,0.003562099103111178,423.42499,1.144392,421.953847,424.74473,423.576392
coat_tiny,5.499,1.1,0.55,21.13,3x224x224,224x224,3,226.904768,0.186882,0.004407135243627847,335.291897,1.964728,337.946294,333.253457,334.675939
