model,params_m,gflops,gmacs,size_mb,input_size,latency_avg_s,latency_std_s,throughput_iter_per_s
tf_mobilenetv3_small_minimal_100,2.044736,0.089236544,0.044618272,7.800048828125,3x224x224,0.025119,0.000541,39.810864
mobilenetv3_small_050,1.593224,0.046358176,0.023179088,6.077667236328125,3x224x224,0.03345,0.000494,29.895755
semnasnet_050,2.082006,0.206453984,0.103226992,7.942222595214844,3x224x224,0.048167,0.00017,20.761149
regnetx_002,2.684792,0.398116544,0.199058272,10.241668701171877,3x224x224,0.062094,0.000169,16.104583
regnety_002,3.162996,0.39906496,0.19953248,12.065872192382812,3x224x224,0.06973,0.000511,14.34111
spnasnet_100,4.421616,0.667062144,0.333531072,16.86712646484375,3x224x224,0.087348,7.2e-05,11.448414
tf_efficientnet_lite0,4.652008,0.735270144,0.367635072,17.746002197265625,3x224x224,0.110091,4.9e-05,9.083404
ghostnet_130,7.35882,0.487782704,0.243891352,28.07167053222656,3x224x224,0.090827,1e-05,11.009913
ghostnet_100,5.182508,0.30776624,0.15388312,19.769699096679688,3x224x224,0.069772,9e-06,14.332385
tf_efficientnet_b0,5.288548,0.736524544,0.368262272,20.17420959472656,3x224x224,0.126849,4e-06,7.883364
mobilenetv3_large_100_miil,5.483032,0.43071552,0.21535776,20.91610717773437,3x224x224,0.067123,0.001162,14.89807
levit_128,9.213936,0.742388736,0.371194368,35.14837646484375,3x224x224,0.059365,0.001166,16.844879
pvt_v2_b1,14.009,4.0677888,2.0338944,53.44009399414063,3x224x224,0.406599,0.00031,2.459429
pvt_v2_b0,3.66676,1.057670144,0.528835072,13.987579345703123,3x224x224,0.238302,0.000789,4.196353
resnet18d,11.708744,4.13394688,2.06697344,44.665313720703125,3x224x224,0.10867,6.1e-05,9.202155
xception,22.855952,9.198849216,4.599424608,87.18853759765625,3x224x224,0.407609,0.00175,2.45333
resnet34d,21.816904,7.843358208,3.921679104,83.22488403320312,3x224x224,0.193124,4.7e-05,5.17801
coatnet_0_224,25.03682,8.784083456,4.392041728,95.50788879394533,3x224x224,0.555308,0.001332,1.800803
coatnet_nano_cc_224,13.757328,4.220877824,2.110438912,52.48004150390625,3x224x224,0.344165,0.000129,2.905582
coatnet_nano_rw_224,15.141244,4.537984,2.268992,57.75926208496094,3x224x224,0.372245,9.9e-05,2.686406
coatnet_pico_rw_224,10.851364,3.873225728,1.936612864,41.39466857910156,3x224x224,0.302314,2.9e-05,3.30782
coatnet_rmlp_nano_rw_224,15.145116,4.960157184,2.480078592,57.77403259277344,3x224x224,0.395646,8.9e-05,2.527515
coatnext_nano_rw_224,14.701244,4.694588416,2.347294208,56.08079528808594,3x224x224,0.760661,0.00048,1.314645
convmixer_1024_20_ks9_p14,24.383464,11.983603712,5.991801856,93.01553344726562,3x224x224,0.596483,0.000159,1.676493
convnext_atto_ols,3.702912,1.153101824,0.576550912,14.12548828125,3x224x224,0.141105,0.001203,7.086939
convnext_femto,5.217784,1.559298048,0.779649024,19.904266357421875,3x224x224,0.162614,0.00013,6.149516
convnext_femto_ols,5.22652,1.62613248,0.81306624,19.93759155273437,3x224x224,0.165378,0.000154,6.046752
convnext_nano,15.59356,4.89112064,2.44556032,59.484710693359375,3x224x224,0.316825,2.9e-05,3.156315
convnext_nano_ols,15.64956,5.28249344,2.64124672,59.698333740234375,3x224x224,0.324894,6.3e-05,3.07793
convnext_pico_ols,9.061928,2.852175872,1.426087936,34.568511962890625,3x224x224,0.211475,0.000124,4.728685
crossvit_9_240,8.553296,3.088717824,1.544358912,32.62823486328125,3x224x224,0.124592,0.000223,8.026229
crossvit_9_dagger_240,8.776592,3.365225472,1.682612736,33.48004150390625,3x224x224,0.133454,3.4e-05,7.493235
cs3darknet_focus_l,21.15172,7.111888896,3.555944448,80.68740844726562,3x224x224,0.125725,0.000179,7.953872
