model,params_m,gflops,gmacs,size_mb,input_size,latency_avg_s,latency_std_s,throughput_iter_per_s
ghostnet_130,7.35882,0.487782704,0.243891352,28.07167053222656,3x224x224,0.090827,1e-05,11.009913
ghostnet_100,5.182508,0.30776624,0.15388312,19.769699096679688,3x224x224,0.069772,9e-06,14.332385
tf_efficientnet_b0,5.288548,0.736524544,0.368262272,20.17420959472656,3x224x224,0.126849,4e-06,7.883364
cs3sedarknet_l,21.913592,7.424065536,3.712032768,83.59371948242188,3x224x224,0.137032,4e-06,7.297545
dla46_c,1.3014,1.184540672,0.592270336,4.964447021484375,3x224x224,0.048859,2.2e-05,20.466893
dla46x_c,1.06844,1.110731776,0.555365888,4.075775146484375,3x224x224,0.060853,3.1e-05,16.432954
eca_nfnet_l0,24.143924,0.00574208,0.00287104,92.1017608642578,3x224x224,0.284385,0.000102,3.516366
edgenext_small_rw,7.826512,2.40017568,1.20008784,29.85577392578125,3x224x224,0.152435,4e-06,6.560152
ese_vovnet19b_slim_dw,1.897752,0.796193952,0.398096976,7.239349365234375,3x224x224,0.038426,4e-06,26.023988
fbnetv3_g,16.623888,2.086356288,1.043178144,63.41510009765625,3x224x224,0.138225,1.1e-05,7.234604
gcresnext26ts,10.4766,3.686463488,1.843231744,39.96505737304688,3x224x224,0.12064,1.2e-05,8.289111
gcvit_xtiny,19.981294,5.367785984,2.683892992,76.22258758544922,3x224x224,0.334084,1.4e-05,2.993255
legacy_seresnext26_32x4d,16.79028,5.019467776,2.509733888,64.04983520507812,3x224x224,0.143822,8e-06,6.953049
mnasnet_b1,4.383312,0.628959744,0.314479872,16.72100830078125,3x224x224,0.045452,1.4e-05,22.001351
mobilevitv2_175_384_in22ft1k,14.251833,8.556032128,4.278016064,54.36642837524414,3x224x224,0.220646,9e-06,4.532148
mobilevitv2_175_in22ft1k,14.251833,8.556032128,4.278016064,54.36642837524414,3x224x224,0.22064,1e-05,4.532267
nf_ecaresnet26,15.99522,0.005096448,0.002548224,61.01692199707031,3x224x224,0.162128,0.000104,6.167967
nf_resnet26,15.995176,0.005003264,0.002501632,61.01675415039063,3x224x224,0.151403,6.5e-05,6.604882
nf_seresnet26,17.395976,0.007788544,0.003894272,66.36038208007812,3x224x224,0.165115,8.5e-05,6.056393
pit_s_224,23.461912,4.847061888,2.423530944,89.50009155273438,3x224x224,0.149833,2e-06,6.674091
pit_s_distilled_224,24.039056,4.893492096,2.446746048,91.70172119140624,3x224x224,0.15044,1.2e-05,6.647188
resnet18d,11.708744,4.13394688,2.06697344,44.665313720703125,3x224x224,0.063232,7e-06,15.814857
rexnetr_200,16.522432,3.118974752,1.559487376,63.028076171875,3x224x224,0.136235,4e-06,7.340245
seresnext26d_32x4d,16.809512,5.50587392,2.75293696,64.12319946289062,3x224x224,0.146667,2e-06,6.818166
skresnet18,11.958056,3.636555776,1.818277888,45.61636352539063,3x224x224,0.076442,1.7e-05,13.081743
ssl_resnet18,11.689512,3.648067584,1.824033792,44.59194946289063,3x224x224,0.057797,1.2e-05,17.301868
